Date,Temperature,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Weather,Weather Description,Weather Icon,Rain,Snow
2023-08-11 16:00:00-07:00,25.76,1017,47,3.09,0,0,Clear,clear sky,01d,0.0,0.0
2023-08-11 17:00:00-07:00,25.45,1017,48,3.6,340,0,Clear,clear sky,01d,0.0,0.0
2023-08-11 18:00:00-07:00,24.96,1017,49,3.13,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-11 19:00:00-07:00,23.97,1017,52,4.02,310,0,Clear,clear sky,01d,0.0,0.0
2023-08-11 20:00:00-07:00,22.14,1018,57,4.63,360,0,Clear,clear sky,01d,0.0,0.0
2023-08-11 21:00:00-07:00,20.28,1018,63,3.6,360,0,Clear,clear sky,01n,0.0,0.0
2023-08-11 22:00:00-07:00,19.18,1020,66,1.54,0,0,Clear,clear sky,01n,0.0,0.0
2023-08-11 23:00:00-07:00,18.07,1021,70,0.45,77,70,Clouds,broken clouds,04n,0.0,0.0
2023-08-12 00:00:00-07:00,17.57,1020,72,4.63,40,0,Clear,clear sky,01n,0.0,0.0
2023-08-12 01:00:00-07:00,17.03,1020,75,5.66,40,0,Clear,clear sky,01n,0.0,0.0
2023-08-12 02:00:00-07:00,16.45,1020,78,1.54,0,0,Clear,clear sky,01n,0.0,0.0
2023-08-12 03:00:00-07:00,16.18,1020,78,1.79,113,0,Clear,clear sky,01n,0.0,0.0
2023-08-12 04:00:00-07:00,15.89,1020,80,1.34,135,0,Clear,clear sky,01n,0.0,0.0
2023-08-12 05:00:00-07:00,15.51,1020,82,2.57,40,75,Clouds,broken clouds,04n,0.0,0.0
2023-08-12 06:00:00-07:00,15.17,1021,82,1.34,89,0,Clear,clear sky,01d,0.0,0.0
2023-08-12 07:00:00-07:00,15.43,1021,82,1.34,79,91,Clouds,overcast clouds,04d,0.0,0.0
2023-08-12 08:00:00-07:00,17.32,1021,77,4.12,20,0,Clear,clear sky,01d,0.0,0.0
2023-08-12 09:00:00-07:00,19.07,1022,72,3.6,20,0,Clear,clear sky,01d,0.0,0.0
2023-08-12 10:00:00-07:00,20.56,1022,68,3.6,350,0,Clear,clear sky,01d,0.0,0.0
2023-08-12 11:00:00-07:00,21.99,1022,64,5.14,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-12 12:00:00-07:00,23.46,1022,60,4.63,320,0,Clear,clear sky,01d,0.0,0.0
2023-08-12 13:00:00-07:00,25.02,1022,55,5.66,360,0,Clear,clear sky,01d,0.0,0.0
2023-08-12 14:00:00-07:00,25.99,1022,51,5.14,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-12 15:00:00-07:00,26.54,1021,50,5.14,320,0,Clear,clear sky,01d,0.0,0.0
2023-08-12 16:00:00-07:00,26.83,1021,50,6.17,350,0,Clear,clear sky,01d,0.0,0.0
2023-08-12 17:00:00-07:00,26.65,1021,51,6.69,360,0,Clear,clear sky,01d,0.0,0.0
2023-08-12 18:00:00-07:00,26.12,1021,51,7.2,340,0,Clear,clear sky,01d,0.0,0.0
2023-08-12 19:00:00-07:00,25.1,1021,54,6.69,350,0,Clear,clear sky,01d,0.0,0.0
2023-08-12 20:00:00-07:00,23.43,1021,58,6.17,340,0,Clear,clear sky,01d,0.0,0.0
2023-08-12 21:00:00-07:00,21.63,1021,61,5.14,340,0,Clear,clear sky,01n,0.0,0.0
2023-08-12 22:00:00-07:00,20.21,1021,66,5.14,20,0,Clear,clear sky,01n,0.0,0.0
2023-08-12 23:00:00-07:00,18.74,1021,67,2.06,0,0,Clear,clear sky,01n,0.0,0.0
2023-08-13 00:00:00-07:00,18.42,1022,67,2.06,340,0,Clear,clear sky,01n,0.0,0.0
2023-08-13 01:00:00-07:00,17.33,1022,80,0.89,10,0,Clear,clear sky,01n,0.0,0.0
2023-08-13 02:00:00-07:00,16.92,1021,76,1.54,0,0,Clear,clear sky,01n,0.0,0.0
2023-08-13 03:00:00-07:00,16.74,1021,77,1.54,0,0,Clear,clear sky,01n,0.0,0.0
2023-08-13 04:00:00-07:00,16.39,1021,82,4.12,40,0,Clear,clear sky,01n,0.0,0.0
2023-08-13 05:00:00-07:00,16.48,1021,82,2.57,20,0,Clear,clear sky,01n,0.0,0.0
2023-08-13 06:00:00-07:00,16.09,1021,84,1.54,50,0,Clear,clear sky,01n,0.0,0.0
2023-08-13 07:00:00-07:00,16.64,1021,83,3.6,50,0,Clear,clear sky,01d,0.0,0.0
2023-08-13 08:00:00-07:00,18.9,1021,79,3.13,20,0,Clear,clear sky,01d,0.0,0.0
2023-08-13 09:00:00-07:00,21.1,1021,71,5.14,10,0,Clear,clear sky,01d,0.0,0.0
2023-08-13 10:00:00-07:00,23.06,1021,67,4.63,20,0,Clear,clear sky,01d,0.0,0.0
2023-08-13 11:00:00-07:00,24.85,1021,64,5.14,10,0,Clear,clear sky,01d,0.0,0.0
2023-08-13 12:00:00-07:00,26.59,1020,57,5.66,330,0,Haze,haze,50d,0.0,0.0
2023-08-13 13:00:00-07:00,28.11,1019,53,6.69,330,0,Haze,haze,50d,0.0,0.0
2023-08-13 14:00:00-07:00,29.18,1019,50,6.17,330,0,Haze,haze,50d,0.0,0.0
2023-08-13 15:00:00-07:00,29.96,1018,48,6.69,330,75,Haze,haze,50d,0.0,0.0
2023-08-13 16:00:00-07:00,30.16,1018,46,5.66,330,0,Haze,haze,50d,0.0,0.0
2023-08-13 17:00:00-07:00,30.14,1017,47,6.17,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-13 18:00:00-07:00,29.83,1017,48,5.66,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-13 19:00:00-07:00,28.92,1016,49,5.66,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-13 20:00:00-07:00,26.99,1016,47,5.66,10,0,Clear,clear sky,01d,0.0,0.0
2023-08-13 21:00:00-07:00,24.57,1017,53,2.06,350,0,Clear,clear sky,01n,0.0,0.0
2023-08-13 22:00:00-07:00,22.17,1016,65,0.0,0,0,Clear,clear sky,01n,0.0,0.0
2023-08-13 23:00:00-07:00,21.97,1016,65,2.06,350,0,Clear,clear sky,01n,0.0,0.0
2023-08-14 00:00:00-07:00,21.72,1016,64,1.54,360,0,Clear,clear sky,01n,0.0,0.0
2023-08-14 01:00:00-07:00,20.44,1016,69,0.89,28,0,Clear,clear sky,01n,0.0,0.0
2023-08-14 02:00:00-07:00,20.05,1016,73,1.34,47,0,Clear,clear sky,01n,0.0,0.0
2023-08-14 03:00:00-07:00,19.53,1016,75,1.79,53,0,Clear,clear sky,01n,0.0,0.0
2023-08-14 04:00:00-07:00,19.27,1016,75,1.34,18,0,Clear,clear sky,01n,0.0,0.0
2023-08-14 05:00:00-07:00,19.36,1016,73,1.79,43,0,Clear,clear sky,01n,0.0,0.0
2023-08-14 06:00:00-07:00,19.37,1017,73,3.09,350,0,Clear,clear sky,01n,0.0,0.0
2023-08-14 07:00:00-07:00,19.93,1017,77,4.12,340,0,Clear,clear sky,01d,0.0,0.0
2023-08-14 08:00:00-07:00,21.82,1017,71,5.14,20,0,Clear,clear sky,01d,0.0,0.0
2023-08-14 09:00:00-07:00,23.41,1017,68,6.17,20,0,Clear,clear sky,01d,0.0,0.0
2023-08-14 10:00:00-07:00,25.18,1017,64,5.66,320,0,Clear,clear sky,01d,0.0,0.0
2023-08-14 11:00:00-07:00,27.37,1016,58,5.66,320,0,Clear,clear sky,01d,0.0,0.0
2023-08-14 12:00:00-07:00,29.03,1015,53,6.69,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-14 13:00:00-07:00,30.64,1015,48,6.17,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-14 14:00:00-07:00,31.98,1014,44,7.72,350,0,Clear,clear sky,01d,0.0,0.0
2023-08-14 15:00:00-07:00,32.18,1014,44,8.23,350,0,Clear,clear sky,01d,0.0,0.0
2023-08-14 16:00:00-07:00,32.54,1014,42,7.72,350,0,Clear,clear sky,01d,0.0,0.0
2023-08-14 17:00:00-07:00,32.52,1013,41,5.66,340,0,Clear,clear sky,01d,0.0,0.0
2023-08-14 18:00:00-07:00,31.82,1013,41,5.66,360,0,Clear,clear sky,01d,0.0,0.0
2023-08-14 19:00:00-07:00,30.36,1013,43,5.14,10,0,Clear,clear sky,01d,0.0,0.0
2023-08-14 20:00:00-07:00,27.46,1013,48,3.6,360,0,Clear,clear sky,01d,0.0,0.0
2023-08-14 21:00:00-07:00,26.47,1014,50,4.12,350,0,Clear,clear sky,01n,0.0,0.0
2023-08-14 22:00:00-07:00,24.49,1015,54,1.54,20,0,Clear,clear sky,01n,0.0,0.0
2023-08-14 23:00:00-07:00,23.1,1014,63,2.06,360,0,Clear,clear sky,01n,0.0,0.0
2023-08-15 00:00:00-07:00,21.96,1014,67,0.89,16,0,Clear,clear sky,01n,0.0,0.0
2023-08-15 01:00:00-07:00,21.0,1014,72,0.0,0,0,Clear,clear sky,01n,0.0,0.0
2023-08-15 02:00:00-07:00,20.26,1014,73,0.45,309,0,Clear,clear sky,01n,0.0,0.0
2023-08-15 03:00:00-07:00,19.68,1014,76,0.45,330,0,Clear,clear sky,01n,0.0,0.0
2023-08-15 04:00:00-07:00,19.23,1014,78,1.54,310,0,Clear,clear sky,01n,0.0,0.0
2023-08-15 05:00:00-07:00,19.4,1014,74,2.06,340,0,Clear,clear sky,01n,0.0,0.0
2023-08-15 06:00:00-07:00,18.81,1014,76,1.54,330,0,Clear,clear sky,01n,0.0,0.0
2023-08-15 07:00:00-07:00,19.11,1015,77,2.57,350,0,Clear,clear sky,01d,0.0,0.0
2023-08-15 08:00:00-07:00,21.49,1015,71,3.6,360,0,Clear,clear sky,01d,0.0,0.0
2023-08-15 09:00:00-07:00,23.65,1015,66,3.09,0,0,Clear,clear sky,01d,0.0,0.0
2023-08-15 10:00:00-07:00,25.86,1016,58,3.6,340,0,Clear,clear sky,01d,0.0,0.0
2023-08-15 11:00:00-07:00,28.11,1016,54,3.09,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-15 12:00:00-07:00,30.02,1015,48,3.6,300,0,Haze,haze,50d,0.0,0.0
2023-08-15 13:00:00-07:00,31.39,1015,46,3.09,350,0,Clear,clear sky,01d,0.0,0.0
2023-08-15 14:00:00-07:00,32.83,1015,42,3.6,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-15 15:00:00-07:00,33.46,1015,40,4.12,280,0,Clear,clear sky,01d,0.0,0.0
2023-08-15 16:00:00-07:00,33.71,1014,38,4.12,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-15 17:00:00-07:00,33.65,1014,37,6.17,360,0,Clear,clear sky,01d,0.0,0.0
2023-08-15 18:00:00-07:00,33.28,1013,38,4.63,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-15 19:00:00-07:00,31.99,1013,40,3.6,320,0,Clear,clear sky,01d,0.0,0.0
2023-08-15 20:00:00-07:00,29.58,1015,43,3.6,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-15 21:00:00-07:00,26.33,1014,45,3.6,360,0,Clear,clear sky,01n,0.0,0.0
2023-08-15 22:00:00-07:00,24.98,1015,56,3.6,10,0,Clear,clear sky,01n,0.0,0.0
2023-08-15 23:00:00-07:00,23.46,1015,63,1.54,310,0,Clear,clear sky,01n,0.0,0.0
2023-08-16 00:00:00-07:00,22.31,1015,64,0.0,0,0,Clear,clear sky,01n,0.0,0.0
2023-08-16 01:00:00-07:00,21.69,1014,66,1.54,340,0,Clear,clear sky,01n,0.0,0.0
2023-08-16 02:00:00-07:00,20.95,1014,69,0.0,0,0,Clear,clear sky,01n,0.0,0.0
2023-08-16 03:00:00-07:00,20.37,1015,71,1.54,190,0,Clear,clear sky,01n,0.0,0.0
2023-08-16 04:00:00-07:00,19.57,1015,75,1.34,250,0,Clear,clear sky,01n,0.0,0.0
2023-08-16 05:00:00-07:00,19.22,1015,77,1.54,180,0,Clear,clear sky,01n,0.0,0.0
2023-08-16 06:00:00-07:00,18.63,1015,78,1.34,285,0,Clear,clear sky,01n,0.0,0.0
2023-08-16 07:00:00-07:00,19.16,1016,78,1.79,296,0,Clear,clear sky,01d,0.0,0.0
2023-08-16 08:00:00-07:00,21.68,1016,71,2.06,290,0,Clear,clear sky,01d,0.0,0.0
2023-08-16 09:00:00-07:00,24.12,1016,65,2.06,310,0,Clear,clear sky,01d,0.0,0.0
2023-08-16 10:00:00-07:00,26.39,1016,58,2.68,331,0,Clear,clear sky,01d,0.0,0.0
2023-08-16 11:00:00-07:00,28.83,1015,51,3.09,340,0,Clear,clear sky,01d,0.0,0.0
2023-08-16 12:00:00-07:00,30.33,1015,48,3.6,340,40,Clouds,scattered clouds,03d,0.0,0.0
2023-08-16 13:00:00-07:00,31.83,1014,44,3.6,310,0,Clear,clear sky,01d,0.0,0.0
2023-08-16 14:00:00-07:00,32.86,1014,41,4.63,290,0,Clear,clear sky,01d,0.0,0.0
2023-08-16 15:00:00-07:00,33.58,1014,39,3.6,290,0,Clear,clear sky,01d,0.0,0.0
2023-08-16 16:00:00-07:00,33.83,1013,38,3.6,300,0,Clear,clear sky,01d,0.0,0.0
2023-08-16 17:00:00-07:00,33.57,1012,36,3.6,290,0,Clear,clear sky,01d,0.0,0.0
2023-08-16 18:00:00-07:00,32.96,1011,37,3.6,290,0,Clear,clear sky,01d,0.0,0.0
2023-08-16 19:00:00-07:00,31.15,1011,42,3.6,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-16 20:00:00-07:00,29.38,1011,44,0.89,342,1,Clear,clear sky,01d,0.0,0.0
2023-08-16 21:00:00-07:00,26.24,1011,52,0.45,275,1,Clear,clear sky,01n,0.0,0.0
2023-08-16 22:00:00-07:00,24.48,1011,59,0.45,285,0,Clear,clear sky,01n,0.0,0.0
2023-08-16 23:00:00-07:00,23.39,1011,64,0.89,48,0,Clear,clear sky,01n,0.0,0.0
2023-08-17 00:00:00-07:00,22.39,1011,66,2.06,330,0,Clear,clear sky,01n,0.0,0.0
2023-08-17 01:00:00-07:00,21.35,1011,70,2.57,350,0,Clear,clear sky,01n,0.0,0.0
2023-08-17 02:00:00-07:00,20.49,1011,74,1.54,350,0,Clear,clear sky,01n,0.0,0.0
2023-08-17 03:00:00-07:00,19.79,1011,76,1.54,180,0,Clear,clear sky,01n,0.0,0.0
2023-08-17 04:00:00-07:00,19.26,1010,77,0.45,349,0,Clear,clear sky,01n,0.0,0.0
2023-08-17 05:00:00-07:00,18.88,1010,78,1.54,320,0,Clear,clear sky,01n,0.0,0.0
2023-08-17 06:00:00-07:00,18.46,1010,79,1.54,190,0,Clear,clear sky,01n,0.0,0.0
2023-08-17 07:00:00-07:00,18.44,1010,80,1.54,130,0,Clear,clear sky,01d,0.0,0.0
2023-08-17 08:00:00-07:00,20.46,1010,76,1.54,140,0,Clear,clear sky,01d,0.0,0.0
2023-08-17 09:00:00-07:00,22.91,1010,67,2.06,170,0,Clear,clear sky,01d,0.0,0.0
2023-08-17 10:00:00-07:00,25.09,1010,60,3.09,290,0,Clear,clear sky,01d,0.0,0.0
2023-08-17 11:00:00-07:00,27.54,1010,53,2.06,140,0,Clear,clear sky,01d,0.0,0.0
2023-08-17 12:00:00-07:00,29.2,1010,49,3.09,270,0,Clear,clear sky,01d,0.0,0.0
2023-08-17 13:00:00-07:00,30.46,1009,45,2.24,233,0,Clear,clear sky,01d,0.0,0.0
2023-08-17 14:00:00-07:00,31.42,1009,42,2.57,350,0,Clear,clear sky,01d,0.0,0.0
2023-08-17 15:00:00-07:00,32.28,1008,39,3.6,190,0,Clear,clear sky,01d,0.0,0.0
2023-08-17 16:00:00-07:00,32.65,1007,38,4.12,200,75,Clouds,broken clouds,04d,0.0,0.0
2023-08-17 17:00:00-07:00,32.55,1007,39,4.12,250,0,Clear,clear sky,01d,0.0,0.0
2023-08-17 18:00:00-07:00,31.64,1006,42,4.63,240,0,Clear,clear sky,01d,0.0,0.0
2023-08-17 19:00:00-07:00,28.59,1006,47,4.12,220,0,Clear,clear sky,01d,0.0,0.0
2023-08-17 20:00:00-07:00,23.95,1006,60,3.6,200,0,Clear,clear sky,01d,0.0,0.0
2023-08-17 21:00:00-07:00,21.44,1007,68,4.12,170,0,Clear,clear sky,01n,0.0,0.0
2023-08-17 22:00:00-07:00,20.34,1007,73,3.6,170,0,Clear,clear sky,01n,0.0,0.0
2023-08-17 23:00:00-07:00,19.17,1007,77,6.17,220,0,Clear,clear sky,01n,0.0,0.0
2023-08-18 00:00:00-07:00,17.9,1008,79,4.12,190,0,Clear,clear sky,01n,0.0,0.0
2023-08-18 01:00:00-07:00,17.13,1009,81,3.6,200,40,Clouds,scattered clouds,03n,0.0,0.0
2023-08-18 02:00:00-07:00,16.66,1009,81,3.6,180,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-18 03:00:00-07:00,16.2,1009,82,4.12,190,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-18 04:00:00-07:00,15.71,1010,81,4.12,190,75,Clouds,broken clouds,04n,0.0,0.0
2023-08-18 05:00:00-07:00,15.42,1010,80,4.63,200,75,Clouds,broken clouds,04n,0.0,0.0
2023-08-18 06:00:00-07:00,15.09,1011,79,4.63,210,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-18 07:00:00-07:00,14.92,1011,77,5.14,210,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-18 08:00:00-07:00,15.01,1012,77,4.63,210,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-18 09:00:00-07:00,15.43,1013,77,3.6,200,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-18 10:00:00-07:00,16.16,1013,74,4.12,220,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-18 11:00:00-07:00,17.28,1014,69,5.14,200,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-18 12:00:00-07:00,18.73,1014,65,4.12,260,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-18 13:00:00-07:00,20.42,1014,61,3.6,220,75,Clouds,broken clouds,04d,0.0,0.0
2023-08-18 14:00:00-07:00,22.68,1013,57,3.09,200,0,Clear,clear sky,01d,0.0,0.0
2023-08-18 15:00:00-07:00,23.17,1014,51,3.6,270,0,Clear,clear sky,01d,0.0,0.0
2023-08-18 16:00:00-07:00,23.43,1014,54,3.6,230,0,Clear,clear sky,01d,0.0,0.0
2023-08-18 17:00:00-07:00,23.69,1013,51,3.09,300,0,Clear,clear sky,01d,0.0,0.0
2023-08-18 18:00:00-07:00,23.55,1013,51,3.13,253,0,Clear,clear sky,01d,0.0,0.0
2023-08-18 19:00:00-07:00,22.63,1013,54,3.09,290,0,Clear,clear sky,01d,0.0,0.0
2023-08-18 20:00:00-07:00,20.8,1014,57,2.06,310,0,Clear,clear sky,01d,0.0,0.0
2023-08-18 21:00:00-07:00,18.79,1014,64,2.06,310,0,Clear,clear sky,01n,0.0,0.0
2023-08-18 22:00:00-07:00,17.18,1015,71,2.57,330,0,Clear,clear sky,01n,0.0,0.0
2023-08-18 23:00:00-07:00,16.13,1015,74,2.06,300,0,Clear,clear sky,01n,0.0,0.0
2023-08-19 00:00:00-07:00,14.94,1015,76,2.06,280,0,Clear,clear sky,01n,0.0,0.0
2023-08-19 01:00:00-07:00,14.2,1015,78,2.06,130,0,Clear,clear sky,01n,0.0,0.0
2023-08-19 02:00:00-07:00,13.37,1015,79,1.54,270,0,Clear,clear sky,01n,0.0,0.0
2023-08-19 03:00:00-07:00,12.66,1016,83,0.89,338,0,Clear,clear sky,01n,0.0,0.0
2023-08-19 04:00:00-07:00,12.07,1016,85,2.06,170,0,Clear,clear sky,01n,0.0,0.0
2023-08-19 05:00:00-07:00,11.82,1016,86,0.45,268,0,Clear,clear sky,01n,0.0,0.0
2023-08-19 06:00:00-07:00,11.42,1016,88,2.06,320,0,Clear,clear sky,01n,0.0,0.0
2023-08-19 07:00:00-07:00,11.84,1016,88,2.57,130,0,Clear,clear sky,01d,0.0,0.0
2023-08-19 08:00:00-07:00,14.2,1017,82,1.54,290,0,Clear,clear sky,01d,0.0,0.0
2023-08-19 09:00:00-07:00,16.37,1016,73,3.6,30,0,Clear,clear sky,01d,0.0,0.0
2023-08-19 10:00:00-07:00,18.14,1016,68,3.6,340,0,Clear,clear sky,01d,0.0,0.0
2023-08-19 11:00:00-07:00,19.88,1015,64,4.12,310,0,Smoke,smoke,50d,0.0,0.0
2023-08-19 12:00:00-07:00,21.46,1015,57,5.66,320,0,Clear,clear sky,01d,0.0,0.0
2023-08-19 13:00:00-07:00,22.51,1014,53,5.66,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-19 14:00:00-07:00,23.38,1014,51,6.17,340,0,Clear,clear sky,01d,0.0,0.0
2023-08-19 15:00:00-07:00,23.95,1013,50,6.69,320,0,Clear,clear sky,01d,0.0,0.0
2023-08-19 16:00:00-07:00,24.25,1013,48,6.69,320,0,Clear,clear sky,01d,0.0,0.0
2023-08-19 17:00:00-07:00,23.83,1012,49,5.66,320,0,Clear,clear sky,01d,0.0,0.0
2023-08-19 18:00:00-07:00,23.04,1012,51,5.66,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-19 19:00:00-07:00,22.08,1012,53,5.66,330,0,Clear,clear sky,01d,0.0,0.0
2023-08-19 20:00:00-07:00,20.64,1012,53,4.12,350,0,Clear,clear sky,01d,0.0,0.0
2023-08-19 21:00:00-07:00,19.42,1013,53,4.63,20,0,Clear,clear sky,01n,0.0,0.0
2023-08-19 22:00:00-07:00,18.07,1014,59,3.09,10,0,Clear,clear sky,01n,0.0,0.0
2023-08-19 23:00:00-07:00,16.39,1013,66,1.61,39,0,Clear,clear sky,01n,0.0,0.0
2023-08-20 00:00:00-07:00,14.99,1013,73,1.37,35,0,Clear,clear sky,01n,0.0,0.0
2023-08-20 01:00:00-07:00,14.47,1017,74,0.89,45,0,Clear,clear sky,01n,0.0,0.0
2023-08-20 02:00:00-07:00,14.15,1013,77,0.89,5,0,Clear,clear sky,01n,0.0,0.0
2023-08-20 03:00:00-07:00,14.08,1013,77,0.45,5,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-20 04:00:00-07:00,13.76,1013,78,0.45,38,0,Clear,clear sky,01n,0.0,0.0
2023-08-20 05:00:00-07:00,13.28,1012,80,2.06,10,0,Smoke,smoke,50n,0.0,0.0
2023-08-20 06:00:00-07:00,13.03,1013,81,1.54,360,0,Smoke,smoke,50n,0.0,0.0
2023-08-20 07:00:00-07:00,13.45,1013,83,2.57,360,20,Smoke,smoke,50d,0.0,0.0
2023-08-20 08:00:00-07:00,15.71,1013,79,5.14,20,0,Smoke,smoke,50d,0.0,0.0
2023-08-20 09:00:00-07:00,17.7,1013,73,5.14,30,0,Smoke,smoke,50d,0.0,0.0
2023-08-20 10:00:00-07:00,19.49,1013,68,5.14,360,0,Smoke,smoke,50d,0.0,0.0
2023-08-20 11:00:00-07:00,21.31,1013,62,3.09,340,20,Haze,haze,50d,0.0,0.0
2023-08-20 12:00:00-07:00,22.95,1012,56,3.09,320,20,Haze,haze,50d,0.0,0.0
2023-08-20 13:00:00-07:00,24.21,1011,52,3.6,270,0,Smoke,smoke,50d,0.0,0.0
2023-08-20 14:00:00-07:00,25.17,1011,46,4.63,330,100,Smoke,smoke,50d,0.0,0.0
2023-08-20 15:00:00-07:00,25.62,1010,43,5.14,330,100,Haze,haze,50d,0.0,0.0
2023-08-20 16:00:00-07:00,25.94,1009,41,5.66,330,100,Haze,haze,50d,0.0,0.0
2023-08-20 17:00:00-07:00,25.69,1009,42,5.66,340,100,Haze,haze,50d,0.0,0.0
2023-08-20 18:00:00-07:00,25.05,1009,42,4.12,330,100,Haze,haze,50d,0.0,0.0
2023-08-20 19:00:00-07:00,23.8,1009,45,3.6,320,100,Smoke,smoke,50d,0.0,0.0
2023-08-20 20:00:00-07:00,21.33,1009,52,2.57,320,100,Haze,haze,50d,0.0,0.0
2023-08-20 21:00:00-07:00,19.73,1010,56,3.09,10,100,Haze,haze,50n,0.0,0.0
2023-08-20 22:00:00-07:00,18.15,1010,58,3.09,350,100,Haze,haze,50n,0.0,0.0
2023-08-20 23:00:00-07:00,16.72,1010,66,2.57,360,100,Smoke,smoke,50n,0.0,0.0
2023-08-21 00:00:00-07:00,15.52,1010,75,0.0,0,100,Smoke,smoke,50n,0.0,0.0
2023-08-21 01:00:00-07:00,14.94,1009,76,1.54,330,100,Smoke,smoke,50n,0.0,0.0
2023-08-21 02:00:00-07:00,14.15,1009,80,2.06,300,100,Smoke,smoke,50n,0.0,0.0
2023-08-21 03:00:00-07:00,13.56,1009,81,0.89,23,40,Smoke,smoke,50n,0.0,0.0
2023-08-21 04:00:00-07:00,13.13,1010,83,2.57,290,0,Smoke,smoke,50n,0.0,0.0
2023-08-21 05:00:00-07:00,12.55,1010,85,1.79,287,0,Smoke,smoke,50n,0.0,0.0
2023-08-21 06:00:00-07:00,12.13,1010,88,2.06,280,0,Smoke,smoke,50n,0.0,0.0
2023-08-21 07:00:00-07:00,12.08,1010,89,2.06,220,100,Mist,mist,50d,0.0,0.0
2023-08-21 08:00:00-07:00,13.12,1010,87,1.54,220,0,Haze,haze,50d,0.0,0.0
2023-08-21 09:00:00-07:00,15.15,1010,81,1.54,0,40,Haze,haze,50d,0.0,0.0
2023-08-21 10:00:00-07:00,17.36,1011,75,2.57,200,40,Smoke,smoke,50d,0.0,0.0
2023-08-21 11:00:00-07:00,18.84,1010,65,2.06,130,0,Smoke,smoke,50d,0.0,0.0
2023-08-21 12:00:00-07:00,20.83,1011,54,2.57,320,0,Smoke,smoke,50d,0.0,0.0
2023-08-21 13:00:00-07:00,22.12,1011,49,3.6,350,0,Smoke,smoke,50d,0.0,0.0
2023-08-21 14:00:00-07:00,23.25,1011,53,2.57,340,0,Smoke,smoke,50d,0.0,0.0
2023-08-21 15:00:00-07:00,24.04,1011,50,3.6,340,0,Smoke,smoke,50d,0.0,0.0
2023-08-21 16:00:00-07:00,24.16,1010,48,2.06,10,0,Smoke,smoke,50d,0.0,0.0
2023-08-21 17:00:00-07:00,24.2,1010,46,2.06,350,0,Haze,haze,50d,0.0,0.0
2023-08-21 18:00:00-07:00,23.67,1010,48,3.09,220,0,Haze,haze,50d,0.0,0.0
2023-08-21 19:00:00-07:00,22.48,1010,51,3.09,220,0,Smoke,smoke,50d,0.0,0.0
2023-08-21 20:00:00-07:00,19.9,1011,58,4.12,250,0,Smoke,smoke,50d,0.0,0.0
2023-08-21 21:00:00-07:00,17.64,1013,65,4.12,220,0,Smoke,smoke,50n,0.0,0.0
2023-08-21 22:00:00-07:00,16.06,1013,70,1.54,270,20,Smoke,smoke,50n,0.0,0.0
2023-08-21 23:00:00-07:00,14.95,1013,73,3.6,220,0,Smoke,smoke,50n,0.0,0.0
2023-08-22 00:00:00-07:00,14.23,1014,75,3.09,160,0,Smoke,smoke,50n,0.0,0.0
2023-08-22 01:00:00-07:00,13.58,1014,76,2.57,170,0,Smoke,smoke,50n,0.0,0.0
2023-08-22 02:00:00-07:00,13.03,1014,78,3.09,190,20,Smoke,smoke,50n,0.0,0.0
2023-08-22 03:00:00-07:00,12.68,1015,78,3.6,160,40,Smoke,smoke,50n,0.0,0.0
2023-08-22 04:00:00-07:00,12.67,1015,79,4.12,150,0,Smoke,smoke,50n,0.0,0.0
2023-08-22 05:00:00-07:00,12.62,1016,82,3.6,160,100,Smoke,smoke,50n,0.0,0.0
2023-08-22 06:00:00-07:00,12.72,1016,82,5.14,160,100,Smoke,smoke,50n,0.0,0.0
2023-08-22 07:00:00-07:00,13.1,1017,83,5.14,150,100,Smoke,smoke,50d,0.0,0.0
2023-08-22 08:00:00-07:00,14.33,1016,80,3.6,150,100,Smoke,smoke,50d,0.0,0.0
